uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.33979191508910267,0.0027651825334256697,0.36538710362689286,65.12,Triassic,Reversed polarity,True,2.1697856142564236,Sandstone,Bottom,21.21,184.26,26473
0.605999072276079,0.2992797515026939,0.2652550636121195,131.78,Cambrian,Normal polarity,True,1.3801423563969888,Shale,Bottom,75.95,250.37,48881
0.3479373064214549,0.4472556029803994,0.6292125321275404,123.87,Neogene,Normal polarity,False,0.5060845153750417,Sandstone,Middle,75.01,46.89,26637
0.07012852709159473,0.9999999999,0.7238044719726563,56.9,Triassic,Reversed polarity,False,0.3313533690944657,Shale,Middle,60.92,408.52,19121
0.402717314029029,0.46801567716819775,0.4934313160728745,260.57,Cambrian,Normal polarity,True,0.3846362175545623,Sandstone,Middle,89.09,644.36,39223
0.31160909553051647,0.3061253323373777,1.1801585602816052,152.8,Cambrian,Normal polarity,False,0.29454148057017365,Limestone,Bottom,137.67,273.26,36737
0.39735729749256843,0.6890428166939928,0.502940636208437,159.55,Jurassic,Normal polarity,False,1.0275913071424778,Sandstone,Top,41.88,121.75,33011
0.780807297693864,0.26652577234408537,0.3911898518786253,128.48,Paleogene,Normal polarity,False,1.1272270389408456,Limestone,Top,34.79,358.55,44022
0.4288828830511913,0.39637520328277864,0.3391669258825541,88.96,Permian,Normal polarity,True,2.151790540133753,Sandstone,Middle,92.19,79.04,28499
0.43281740941032676,0.13770080975772792,0.36357828760959343,278.66,Jurassic,Normal polarity,True,1.1628618876622372,Shale,Bottom,134.43,63.03,45481
0.6542009928854258,0.3356109077695265,0.19797399612473585,97.49,Triassic,Normal polarity,True,0.9588856639738186,Limestone,Bottom,91.42,528.3,46280
0.4765214428640261,0.7676276405541832,0.03756572934295016,47.49,Triassic,Normal polarity,True,1.4326856072224503,Sandstone,Bottom,52.96,607.99,33613
0.1550867153220697,0.37865937834104774,0.6786257380576224,161.94,Cambrian,Normal polarity,False,0.04817693658223399,Limestone,Bottom,46.88,96.84,26077
0.4154600498843879,0.14889323254596754,0.426905033674684,159.41,Cambrian,Normal polarity,False,1.2781075640183426,Limestone,Bottom,65.76,38.74,39963
1.1797309805771776,0.4060534451163076,0.19894830699543442,248.69,Devonian,Reversed polarity,True,2.1920835946509865,Sandstone,Middle,69.55,188.25,75203
0.5248674529003652,0.6016530660027825,0.47138487642561927,294.79,Devonian,Reversed polarity,True,0.8949533728503546,Limestone,Bottom,110.59,264.49,58088
0.27001808150401685,0.7340711919382599,0.8589964661799925,241.01,Cambrian,Normal polarity,False,1.09866668631772,Conglomerate,Top,106.6,492.66,35464
0.41655176226617313,0.4584342634977947,0.6048174839685018,153.61,Jurassic,Normal polarity,False,0.5524771017847236,Limestone,Middle,90.28,515.13,32702
0.43615830922445875,0.06189857528769854,0.8781776811466535,172.51,Cretaceous,Normal polarity,True,1.2632030233943403,Sandstone,Bottom,72.44,315.9,38415
0.7229743093733929,0.4755682196523687,0.5033251792980905,217.5,Carboniferous,Normal polarity,False,0.19443732863868662,Sandstone,Bottom,50.52,351.69,60254
1.0875614580854136,0.8120559233736644,0.41598398022797023,285.19,Jurassic,Normal polarity,False,0.6773954466705792,Conglomerate,Bottom,23.48,766.47,84416
0.7743359861464383,0.43297079127414495,0.4934933783253615,97.2,Jurassic,Normal polarity,True,1.401686347132089,Conglomerate,Bottom,110.12,130.7,51579
0.20382201627043253,0.47709183195501575,0.5015625727946225,235.75,Cretaceous,Normal polarity,False,0.14551395887866775,Shale,Middle,65.4,407.21,26376
0.6598045794088806,0.4189336395847384,0.8375268659010193,24.44,Cambrian,Normal polarity,False,1.2225101440771242,Limestone,Bottom,119.35,125.39,47408
0.5469227125152223,0.3003206190685732,0.9222700383767836,149.54,Paleogene,Normal polarity,True,1.356056071137629,Limestone,Top,97.7,399.12,38228
0.7050901139170878,0.5605870032368361,0.6974950668129498,218.76,Jurassic,Normal polarity,True,0.9469067557759128,Limestone,Middle,77.76,23.56,49473
0.9566836333994149,0.44492384968172527,0.39160823443969617,190.01,Devonian,Normal polarity,False,0.9317704946280567,Sandstone,Middle,32.85,452.35,60505
0.31879892712502556,0.3513197745804353,0.5985417744545427,223.05,Triassic,Normal polarity,True,1.1104557472496506,Sandstone,Bottom,115.89,285.8,37968
0.3764881336027063,0.5398110198802907,0.3873045344135616,235.96,Cambrian,Normal polarity,False,2.0270066533736126,Conglomerate,Bottom,108.28,376.02,43704
0.21237574581617835,0.033914018619884856,1.3059947212083471,164.28,Cambrian,Reversed polarity,True,0.8396992419534874,Limestone,Top,37.19,692.18,25525
0.1968824815136433,0.6876637329686766,0.9590350866685662,216.65,Devonian,Normal polarity,True,1.5325377396014561,Sandstone,Bottom,73.28,448.43,34004
0.9539949517562076,0.37807299866952215,0.0015843201486079317,195.89,Permian,Normal polarity,True,0.7369225223045388,Sandstone,Bottom,84.02,441.66,67009
0.10773632664846078,0.46344581810905383,0.816110817558862,325.08,Devonian,Reversed polarity,False,1.5177146217939572,Sandstone,Middle,69.04,246.42,30564
0.06943709077945892,0.6395581335438456,0.8877221903955462,311.6,Devonian,Normal polarity,True,0.9432081682531641,Sandstone,Bottom,4.39,151.08,34139
1.194359965023633,0.5230341976573113,0.5571574912283059,343.96,Devonian,Normal polarity,True,1.0761325999548212,Sandstone,Top,63.91,434.15,82135
0.0730804316287037,0.6324563189294825,0.4680982111183914,125.76,Cretaceous,Normal polarity,True,1.1756469008595578,Sandstone,Bottom,143.93,285.49,18002
0.3804131950087236,0.38278834218037827,0.5623278534244464,83.57,Paleogene,Normal polarity,True,1.4826730292708379,Sandstone,Top,97.75,508.78,25132
0.2539294591821297,0.5379609162626465,0.39892518710207125,126.3,Triassic,Reversed polarity,True,0.8213819490496068,Limestone,Bottom,23.03,54.83,28065
0.5967376080898168,0.4122986371647158,0.6700336913216669,183.24,Cambrian,Reversed polarity,True,0.7600268841300182,Limestone,Middle,52.78,331.76,46700
0.7338148692589415,0.6775495093768731,0.5420684656434871,106.48,Cambrian,Normal polarity,False,0.6178980637088755,Sandstone,Middle,112.92,209.77,49227
0.4661219538001143,0.864701992102798,0.5833113212072422,35.96,Cretaceous,Reversed polarity,True,2.1350922431155803,Sandstone,Bottom,61.48,302.7,38217
0.5605628942458274,0.21903285749847567,0.47686301049823016,109.62,Triassic,Normal polarity,True,0.8929612216422642,Conglomerate,Bottom,33.81,356.08,41519
0.6332058701341219,0.10735126072916601,0.2842750131842221,300.78,Jurassic,Reversed polarity,True,1.8162862590506528,Sandstone,Bottom,23.26,111.18,59392
0.8608242840900177,0.7793286156386825,0.6544637464197115,107.83,Cambrian,Normal polarity,True,0.2597892968490875,Shale,Middle,10.99,369.07,56639
0.37012858571519447,0.06453005181444607,0.19278345630695337,78.78,Neogene,Normal polarity,True,0.573440545623294,Conglomerate,Bottom,105.07,133.31,25811
1.1465798333280348,0.12738272412679175,0.4114210789308407,388.85,Paleogene,Normal polarity,True,2.0993357258748087,Limestone,Top,146.96,69.29,74236
0.3082990387180322,0.9999999999,0.2154680951858542,53.78,Cretaceous,Normal polarity,False,1.2118052572145843,Limestone,Middle,22.58,300.48,26282
0.900636883029061,0.11355330179847895,0.19334441974182184,91.95,Triassic,Normal polarity,False,1.6897516569640434,Limestone,Middle,67.56,304.95,46558
0.606468882691595,0.7545339708057397,0.1309659047249678,71.76,Triassic,Reversed polarity,True,0.12776003926255758,Limestone,Bottom,99.31,366.77,45616
0.3924841290136943,0.9999999999,0.44831933232587506,151.53,Paleogene,Reversed polarity,False,1.63592674376873,Sandstone,Bottom,78.6,458.49,43454
0.3875646617877562,0.3336493933046005,0.5492951687977017,202.0,Jurassic,Normal polarity,True,0.8556510628220311,Sandstone,Bottom,82.66,295.45,39575
0.7534502475767352,0.1543650549173362,0.308253845482406,115.39,Cambrian,Normal polarity,True,1.0393333907030078,Shale,Bottom,40.62,206.38,57215
0.7671951167870086,0.4561721343442714,0.9603555701000162,297.11,Cretaceous,Normal polarity,False,0.7215279548302969,Conglomerate,Bottom,85.08,317.68,67191
0.6123675984891798,0.6297502359249844,0.6792864325097252,266.69,Cretaceous,Reversed polarity,True,2.848938485757622,Limestone,Middle,60.29,294.59,49280
0.9329504888226139,0.5188659134492423,0.4680631513689333,244.23,Devonian,Reversed polarity,True,1.7417977331889747,Limestone,Bottom,130.38,275.43,81568
0.5100969382900915,0.11428182880240771,0.5209214053243132,71.92,Paleogene,Normal polarity,True,0.46246129936353547,Conglomerate,Middle,81.96,479.11,29013
0.3056389153467688,0.766046579092402,0.2462382508899553,9.52,Cambrian,Normal polarity,True,0.7507069135936282,Sandstone,Top,89.42,406.38,21033
0.1664757637981376,0.6329787678352226,0.4058688413110371,160.02,Triassic,Normal polarity,False,0.9218864726716014,Shale,Bottom,66.79,26.27,26947
0.34370078339987004,0.18149707792271536,0.2694219619883841,274.82,Triassic,Normal polarity,True,0.7485115938212691,Sandstone,Bottom,92.11,276.22,37462
0.8199899933371635,0.45181181819847593,0.7070165977209948,36.65,Jurassic,Normal polarity,False,0.9562807447627673,Sandstone,Bottom,71.56,651.92,52770
0.45144333397920816,0.693662682697564,0.6026369504952681,249.13,Neogene,Reversed polarity,True,0.5569132736090388,Limestone,Bottom,16.56,410.42,49472
0.5203827903870791,0.27460288005159494,0.5613701947563337,29.57,Cambrian,Normal polarity,True,0.8973527705150008,Conglomerate,Middle,42.71,288.55,30397
0.15021292796495878,0.484442447153983,0.5819962412767825,145.93,Permian,Normal polarity,True,0.8493986788339348,Sandstone,Bottom,64.23,442.2,23685
0.5404778270587811,0.44520608984595345,0.1644671769397179,168.93,Triassic,Normal polarity,True,0.676309284819507,Sandstone,Middle,26.8,376.74,38168
0.7898388222063384,0.2425977124568438,0.22651459017204742,247.88,Devonian,Reversed polarity,False,0.8474516743314933,Sandstone,Top,101.4,498.72,54542
0.1586154413765708,0.19573301280363384,0.1194530345463429,150.96,Paleogene,Normal polarity,False,0.972400387453712,Limestone,Bottom,58.29,91.26,19183
0.39056700856987325,0.48190331183979096,0.4959601836097639,56.12,Triassic,Normal polarity,True,1.1571814467017476,Conglomerate,Bottom,107.76,293.07,30266
0.1977013076007172,0.006050199963896025,0.8862176431587595,202.87,Devonian,Normal polarity,True,0.8589640217226266,Conglomerate,Bottom,86.72,142.47,28913
0.029792989476380483,0.2958287209695284,0.5677854164033389,141.46,Permian,Normal polarity,False,1.0247445052748438,Shale,Bottom,79.81,230.43,16027
0.3770738393433546,0.08780175935882731,0.674516183194572,266.14,Jurassic,Normal polarity,False,1.0141229302270203,Sandstone,Top,68.9,65.87,34977
0.17474485983746424,0.8105826585807958,0.8683730049953355,132.09,Triassic,Normal polarity,False,1.1838280113788995,Sandstone,Bottom,49.61,574.24,28038
0.2898177400416666,0.5872187866567335,0.05210777317008447,18.34,Cambrian,Reversed polarity,True,0.36573876954505946,Sandstone,Bottom,111.76,458.6,23500
0.813773044345221,0.6839405056207231,0.7156124008633871,87.06,Cretaceous,Normal polarity,True,1.4881040341414704,Limestone,Bottom,86.06,477.21,59641
0.6878536807588225,0.44245661675714926,0.04948119176990606,242.62,Cretaceous,Normal polarity,False,0.2357550334087249,Conglomerate,Bottom,99.82,197.26,53586
0.3879012719882022,0.40301041410615995,0.28759185036678603,75.41,Triassic,Reversed polarity,True,1.4840734416020414,Conglomerate,Top,98.23,128.1,24830
0.4235688812590148,0.35099248483857315,0.5353636211185867,90.24,Cretaceous,Normal polarity,False,1.1394529884975135,Shale,Bottom,112.54,516.69,33989
0.3400568952220719,0.6544943423261714,0.05922721727608321,35.0,Cretaceous,Normal polarity,True,0.3956486610706234,Shale,Bottom,26.37,227.35,25684
0.8603408208459276,0.5627998122664122,0.29363276982079933,74.66,Paleogene,Reversed polarity,True,0.4913562006243717,Limestone,Bottom,81.93,419.91,58262
0.24905242052318832,0.2107496322246944,0.653549721310269,44.6,Neogene,Normal polarity,True,0.8554517322651849,Limestone,Top,82.66,99.54,15778
0.5676656013088964,0.3377669862281583,0.8132001132760988,325.63,Cambrian,Normal polarity,True,0.4918653069637553,Limestone,Bottom,63.82,321.71,64290
0.48242780675698677,0.6090547156339274,0.32863369298131195,68.45,Cambrian,Reversed polarity,True,1.3392159324391384,Shale,Middle,35.25,306.51,33002
0.39577415097905966,0.3690612656883915,0.315594479036769,180.15,Paleogene,Reversed polarity,True,0.8955198685921433,Shale,Bottom,138.75,558.68,38126
0.4974948246193509,0.6113161605459878,0.9617260298509569,73.62,Cretaceous,Reversed polarity,True,1.437567768098646,Sandstone,Middle,101.14,460.86,33835
0.5134396055136008,0.05776681386247606,0.6512769561104845,125.75,Cambrian,Normal polarity,False,1.2672760870087738,Sandstone,Bottom,34.52,400.67,42164
0.31454835222944305,0.26769096560997335,0.19905479320784253,262.33,Cretaceous,Normal polarity,False,0.07516782616796969,Conglomerate,Middle,58.01,407.05,29634
0.14337790900591868,0.36177774808786606,0.677615145925947,72.19,Cambrian,Normal polarity,True,1.5353071037089157,Limestone,Middle,101.82,553.01,14824
0.23987087281770847,0.5730322921846226,0.2806922144728581,159.49,Permian,Reversed polarity,False,1.100634983097966,Limestone,Bottom,68.9,312.64,29846
0.012778037315327173,0.4938604983837748,0.8044235987176024,276.6,Cretaceous,Normal polarity,True,1.289030037366849,Sandstone,Bottom,38.31,468.48,26175
0.6880866138502253,0.49993283602594285,1.054580593448486,204.96,Permian,Normal polarity,False,0.9704538082244789,Sandstone,Bottom,64.45,590.39,58487
0.24885760061882517,0.13479407328193338,0.9644873811787155,431.12,Triassic,Normal polarity,True,0.05114344572469315,Conglomerate,Bottom,54.24,146.67,46770
0.15401789649294495,0.4990990077965437,0.6603433012054383,150.96,Cretaceous,Normal polarity,True,0.18918218183288993,Shale,Bottom,29.23,526.14,25378
0.36969638567034124,0.4662789156934729,0.8972263348797531,38.55,Cambrian,Normal polarity,True,0.12534431946259283,Shale,Bottom,62.74,203.08,33344
0.5617932004076227,0.34690364955762176,0.25585120772076786,181.38,Cretaceous,Normal polarity,True,1.4417006438747053,Limestone,Top,159.16,260.15,37853
0.5948831134454798,0.5188845256587473,0.38968379804250874,106.61,Neogene,Normal polarity,True,0.6957662149072763,Shale,Bottom,90.17,429.25,43381
0.1361891541656513,0.8950763581301153,0.7965214248245164,40.79,Cambrian,Reversed polarity,True,1.4678904694910977,Sandstone,Bottom,80.07,13.96,24322
0.10625035101469632,0.7209961849076161,0.25664855367171824,313.54,Devonian,Reversed polarity,True,0.6897752449085134,Shale,Middle,55.22,147.98,27884
0.9093427832539733,0.6976568416283335,1.527375044700615,203.46,Cambrian,Normal polarity,True,1.137311034643961,Limestone,Bottom,75.82,522.67,79462
0.6329807592209955,0.021468081367233216,1.212355098679131,142.5,Jurassic,Normal polarity,True,0.4401304964232602,Sandstone,Middle,94.36,378.32,41616
0.6035699172453206,0.02161141064459482,0.26865752473669513,352.57,Cambrian,Reversed polarity,True,1.120952846001802,Shale,Bottom,42.08,595.33,65788
0.38747703747394757,0.1318095819343578,0.9043513437644776,245.37,Cambrian,Normal polarity,False,2.0381047274121586,Shale,Bottom,17.84,769.93,47530
0.38328403405914013,0.3496489228157189,0.7177925689197708,280.02,Cambrian,Normal polarity,True,2.034783421934462,Limestone,Middle,8.58,10.45,41753
0.4804597012429813,0.20230517680494214,0.09568519264101397,149.09,Paleogene,Reversed polarity,True,0.8598912982075271,Sandstone,Top,42.12,286.63,30830
0.6952275278221658,0.07534322676938421,1.1095130478329305,115.92,Devonian,Normal polarity,True,0.6971317862151625,Shale,Top,79.13,944.01,43814
0.03783433405129738,0.5937650841664114,0.3365614015889945,129.12,Cambrian,Normal polarity,True,1.05369405448972,Sandstone,Bottom,66.47,688.88,17579
0.42750777851381894,0.5927485954713294,0.9005063121076283,185.97,Ordovician,Reversed polarity,True,0.09672861736316057,Limestone,Top,125.22,349.3,42404
0.6579036117556736,0.37006858658234776,0.18450818700217755,87.01,Jurassic,Reversed polarity,True,1.9928578756604904,Limestone,Top,90.85,242.98,39875
0.7276123567350371,0.7889433812168521,0.4311324236166123,132.17,Devonian,Normal polarity,True,0.6680450763350496,Conglomerate,Bottom,121.4,227.45,58053
0.582970976503584,0.4577800428230119,0.40932865777886973,179.61,Triassic,Normal polarity,False,1.8061384601837445,Limestone,Middle,33.64,272.61,41357
0.2848032031090208,0.3403714327248424,0.656987812942551,153.35,Cretaceous,Normal polarity,True,1.5638768528683689,Sandstone,Bottom,132.68,563.53,30832
0.20899255816039652,0.32377881797360974,0.34653805526232084,111.41,Permian,Normal polarity,True,1.0877450694574806,Shale,Bottom,69.1,579.59,24116
0.07318870050870957,0.7951712703843677,0.557393990080973,242.82,Neogene,Normal polarity,True,1.089286283388697,Sandstone,Bottom,17.04,358.74,27790
0.2927223673330874,0.05226568675720561,1.0724035501068832,67.42,Cretaceous,Normal polarity,True,1.0943491229753228,Sandstone,Middle,96.18,103.93,20914
0.24224666345670653,0.4355504615275065,0.07122112147917214,86.33,Permian,Normal polarity,False,1.3267708450509732,Limestone,Bottom,28.34,230.72,22920
0.19356145527060675,0.49903281238577135,0.852608467177158,220.73,Permian,Normal polarity,True,0.7966438845939375,Sandstone,Bottom,49.23,155.74,33489
0.40814321537068743,0.8138627345538393,0.6697893792236349,132.72,Permian,Normal polarity,True,2.0726692785923024,Sandstone,Bottom,107.96,387.91,39595
0.12007813035705911,0.04294708544242537,0.8341526932504266,40.11,Cambrian,Reversed polarity,False,0.31287262784904063,Sandstone,Bottom,76.39,286.38,12839
0.5228830528597372,0.312583027399151,0.6133398850445371,178.3,Cambrian,Normal polarity,True,1.0999254638831488,Limestone,Top,74.02,526.33,41097
0.5911628779100059,0.32474642973507484,0.577473090817296,432.66,Cretaceous,Reversed polarity,False,1.828927277170092,Conglomerate,Middle,70.53,177.73,54578
0.6755323782287912,0.8280703183859421,0.27770257777554297,119.19,Permian,Reversed polarity,True,1.8226612748349982,Sandstone,Top,61.46,196.61,45836
0.6091889213496622,0.2912118684237872,0.5266220943445361,129.5,Permian,Normal polarity,True,0.9119574921291762,Limestone,Bottom,23.84,342.85,48358
0.9948547001665917,0.4811009825181607,0.27706993743813735,108.93,Cretaceous,Normal polarity,True,0.5668742819706709,Sandstone,Bottom,13.11,265.26,64402
0.09019781397143367,0.6846995658992996,0.3295780153947938,35.25,Triassic,Normal polarity,True,1.361043461314456,Shale,Middle,23.72,41.7,13556
0.5937834564938476,0.33433875968577353,0.30954483547405953,522.11,Cretaceous,Normal polarity,False,1.0847204151498415,Conglomerate,Bottom,75.37,504.68,69050
0.5973698371869873,0.6963701960973683,0.06192423488939894,53.35,Jurassic,Normal polarity,True,2.350140696501383,Limestone,Middle,95.91,377.56,34160
0.13749740430881002,0.35664567183397555,0.4745639435891408,169.65,Permian,Normal polarity,True,0.5935749103071326,Limestone,Bottom,80.85,541.82,23908
0.6830045543154346,0.42367239011756663,0.3018227474485249,88.24,Devonian,Reversed polarity,False,0.5499547215331415,Sandstone,Middle,55.14,307.41,42655
0.8137345050576419,0.20051217297507895,0.2201127906991984,227.37,Devonian,Normal polarity,False,1.6494351176636648,Shale,Bottom,112.25,113.09,63251
0.1862339706090062,0.5024426053762849,1.099663506141296,175.97,Triassic,Reversed polarity,True,1.373229050442316,Sandstone,Middle,92.94,40.13,26049
0.08944134354840977,0.8115636687782332,0.04227435987963124,241.48,Jurassic,Normal polarity,False,1.857951826287646,Shale,Bottom,137.17,359.13,26077
0.3253438910235166,0.18372575925185652,1.058988522843352,111.01,Triassic,Reversed polarity,True,1.5203302805027907,Sandstone,Bottom,93.37,185.98,30258
0.694111042911026,0.3797013596307804,0.2867800519303838,239.3,Devonian,Reversed polarity,True,0.4923191762632704,Conglomerate,Middle,60.2,273.02,50736
0.052522337800593455,0.6365458683323475,1.0316070967881557,316.12,Devonian,Normal polarity,False,0.9188565438755639,Shale,Bottom,98.58,579.92,34795
0.1877151745680647,0.12989182753795328,0.9013432552222351,166.23,Permian,Reversed polarity,True,1.6503400101571954,Shale,Bottom,87.46,335.72,28445
0.40016756976284423,0.2471669952407185,0.23594513527537045,275.11,Cretaceous,Normal polarity,True,0.28150453958495014,Shale,Bottom,81.93,614.34,42420
0.145387617813104,0.7382770342260274,0.6429601688098181,147.49,Permian,Normal polarity,False,0.6587611382614164,Shale,Top,54.38,334.07,23296
0.6556171501019628,0.10786463964037049,0.4003499953491342,149.75,Triassic,Normal polarity,True,0.3086512733500369,Sandstone,Bottom,78.58,380.13,48202
0.45288362132758386,0.29537056136679474,0.3772511342488899,309.64,Permian,Reversed polarity,False,0.7775364913606067,Sandstone,Bottom,90.26,183.33,52994
0.5573089804476595,0.18821756303279727,0.08040205572768,111.02,Ordovician,Normal polarity,True,0.9561903258755562,Sandstone,Middle,34.85,465.16,32591
0.4456808258307621,0.7171909598604324,0.6926105169507625,259.55,Jurassic,Normal polarity,True,0.9701560323213299,Sandstone,Top,68.72,207.37,40027
0.6048557038433449,0.6664607084678733,0.6193437164756892,120.5,Cambrian,Reversed polarity,True,0.9045526621251951,Sandstone,Middle,76.05,360.96,46317
0.13066489895164934,0.7854599941285524,0.22762198077820853,99.86,Ordovician,Normal polarity,True,1.4439662202659869,Limestone,Bottom,89.47,113.24,21332
0.16819208696573418,0.4351274716787239,0.1121703436303288,169.49,Jurassic,Normal polarity,True,0.4164058290430586,Limestone,Bottom,12.2,498.3,22582
0.7092526207359697,0.5242287304498843,0.7612539617974466,316.79,Triassic,Reversed polarity,True,1.0987791704769427,Conglomerate,Bottom,33.14,211.64,66956
0.5952872354337762,0.04352583722069339,0.5466121375214352,180.21,Triassic,Normal polarity,True,1.0505516858913757,Sandstone,Bottom,40.01,513.94,47263
0.522050112626253,0.21113779649372616,0.26561155044539964,214.38,Cretaceous,Normal polarity,True,0.5810207271652289,Conglomerate,Middle,69.12,455.37,36948
0.9043755613606304,0.552885887975243,0.17273541116316973,213.37,Devonian,Normal polarity,False,0.9807186677423999,Sandstone,Bottom,78.96,357.25,70441
0.48554616558230695,0.45172493980956213,0.5337453818341417,33.17,Triassic,Normal polarity,False,0.9805716266678215,Shale,Middle,32.56,26.46,30450
0.7297557392229297,0.9390055574635139,0.659631338669763,52.84,Neogene,Normal polarity,False,1.013097772828619,Conglomerate,Bottom,60.8,35.82,50528
0.6611274361073407,0.8699349832172454,0.40156811537387704,174.8,Cambrian,Normal polarity,False,0.8674103743327308,Shale,Bottom,48.87,163.9,61240
0.799699323182034,0.947374986378733,0.48245163386627676,273.59,Paleogene,Normal polarity,True,1.6728121848502062,Shale,Middle,62.26,463.04,59866
0.4780766552227155,0.2717262869749766,0.8369792257682426,179.35,Jurassic,Normal polarity,True,1.1305453377416108,Conglomerate,Middle,77.13,369.83,37765
0.9827376697961534,0.2903731885448416,0.3824040638171778,222.31,Triassic,Normal polarity,False,0.32271177016085134,Shale,Bottom,24.84,281.04,74218
0.5767297830095388,0.2699013411082162,0.9205980031608803,125.94,Devonian,Reversed polarity,True,1.603708812238923,Shale,Bottom,91.83,90.9,49339
0.16571397759733797,0.548775269397014,0.486815551322938,283.83,Cretaceous,Normal polarity,True,1.2031618656301506,Sandstone,Bottom,59.29,192.74,33220
0.7847740058210371,0.7044936039516481,0.2604223158591057,103.31,Cambrian,Normal polarity,True,0.3421702514957095,Sandstone,Middle,94.11,309.66,49652
0.03836461768346494,0.24512669449354071,0.809434930964689,14.76,Triassic,Reversed polarity,True,0.8862063179720331,Sandstone,Bottom,70.29,539.29,9425
0.5645765010272199,0.4074343555387941,0.6765253241862871,8.86,Cretaceous,Reversed polarity,True,0.6617147503967242,Shale,Bottom,24.98,248.76,38559
0.23734672398937995,0.18014787128837567,0.19586061901013777,111.28,Cambrian,Normal polarity,False,0.6637808824126051,Shale,Bottom,31.44,37.16,23908
0.11541968935157171,0.9226357860487249,0.5453706832914625,201.2,Cambrian,Normal polarity,False,0.9921298229901097,Sandstone,Bottom,71.82,569.06,33515
0.48582108863962814,0.9924452977922593,0.5374362470720422,4.96,Paleogene,Reversed polarity,True,2.0706717659420604,Shale,Bottom,45.88,465.34,40042
0.30361191774366675,0.28846243158333074,0.13162516483449488,75.42,Ordovician,Normal polarity,True,1.3505117975151952,Limestone,Middle,43.97,695.02,21380
0.6458109599768118,0.6353449530825748,0.4051286679317731,334.15,Cretaceous,Normal polarity,False,0.38025445113804995,Limestone,Bottom,123.53,192.22,62278
0.2533769113681715,0.4541149242832098,0.7693820709851511,240.74,Triassic,Reversed polarity,True,0.7406362347257507,Sandstone,Bottom,71.99,631.38,37794
0.3160718201048833,0.38725021485125016,0.712341456129993,203.53,Triassic,Normal polarity,True,0.3307201536911208,Conglomerate,Middle,82.95,308.34,30495
0.6637068869180321,0.2097211122558091,1.041266314909152,333.01,Cambrian,Normal polarity,False,0.540820167144553,Sandstone,Bottom,70.55,196.68,67929
0.25002329556579755,0.27797329669575055,0.08122834405856208,253.92,Cambrian,Normal polarity,True,0.5614697263043448,Limestone,Bottom,110.54,144.45,34899
0.21505457920954069,0.3996166407272431,1.0986941153449354,140.32,Permian,Reversed polarity,True,0.7244937488271059,Shale,Bottom,81.57,558.99,30596
0.8389557921658399,0.47409878478301726,0.8256007102515415,157.45,Permian,Normal polarity,False,1.546916974565198,Limestone,Middle,34.02,71.4,54687
0.352126239017819,0.3091797648790803,0.5444641799525187,364.11,Triassic,Normal polarity,False,1.390332331755925,Sandstone,Bottom,15.74,483.35,46319
0.39760830905981753,0.27650119811203056,0.3849121797508663,39.29,Cambrian,Reversed polarity,True,1.3862325270349605,Sandstone,Middle,78.39,567.5,24847
0.7058126992183695,0.5119452573126786,0.2779719709666354,285.09,Cambrian,Reversed polarity,True,0.2732555710567416,Conglomerate,Bottom,39.62,72.13,69152
0.18423301320760155,0.6618516144417927,0.5418809726539169,102.68,Cretaceous,Reversed polarity,False,0.3665978679588365,Shale,Bottom,14.84,506.92,24541
0.66141483289127,0.2810488167907065,0.08689078918455401,66.83,Cretaceous,Normal polarity,True,0.5879031089222124,Limestone,Bottom,89.81,513.35,41445
0.9805278800410283,0.528685456580358,0.4638326310063177,101.93,Cambrian,Normal polarity,True,2.0151582800509225,Shale,Top,109.32,559.79,60420
0.9053071133267274,0.9150559594084346,0.5381567986026485,215.86,Ordovician,Reversed polarity,True,0.8591847382316683,Limestone,Bottom,49.62,48.45,82634
0.3703789165493926,0.27649643891079173,1.0520752967394775,115.28,Cretaceous,Reversed polarity,True,0.9860269178296994,Sandstone,Top,26.03,47.48,28957
0.8997223529466526,0.4418829677470518,0.7048295172931531,206.5,Jurassic,Reversed polarity,True,1.5460067751532456,Shale,Middle,38.53,280.3,61463
0.34077557520835494,0.15091214013000054,0.37909578759984164,108.81,Jurassic,Normal polarity,False,1.2667814533081194,Limestone,Bottom,77.68,381.58,28694
0.27543812213072133,0.6826605448048269,0.2827113873022291,171.35,Cambrian,Normal polarity,False,1.3558903119416141,Sandstone,Bottom,37.27,868.14,33967
0.435351787340005,0.2682571089975715,0.28377747345421034,190.17,Cambrian,Normal polarity,True,1.9766156054654067,Sandstone,Bottom,74.68,380.78,42046
0.41877297687876436,0.4336657588541586,0.7902852940405954,132.01,Devonian,Reversed polarity,True,1.204593359625869,Shale,Bottom,98.15,382.65,42079
0.7842170806415457,0.4164518542510347,0.9353893582884976,109.65,Silurian,Normal polarity,True,0.601041706539304,Sandstone,Middle,91.58,180.84,49270
0.30655496615993194,0.8857384330311894,0.38473439137541654,6.29,Paleogene,Normal polarity,True,0.30883261521007555,Sandstone,Bottom,90.57,326.35,26262
0.16586533343592544,0.2832916609666777,0.569545963629332,250.59,Permian,Normal polarity,False,1.1017277323592702,Limestone,Middle,32.47,421.7,25216
