,Conglomerate,Limestone,Sandstone,Shale,uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,stratigraphic_position,fossil_size,fossil_weight,age
658,1,0,0,0,0.0051625324232477,0.5393086309847269,0.2261351105116078,-0.3232027295147324,4,1,0,1.7040019566373756,2,0.5437149455625206,0.2235428898754117,7916
659,0,0,1,0,0.4445609436440652,0.58436001833321,0.8909806469259225,0.15238554395594198,3,1,1,0.9916175638453,2,0.9458453127209313,1.135579263926679,41116
660,0,1,0,0,0.396266248374208,0.0567236854146292,1.3244871452241616,0.7450165958946021,4,1,1,0.8389515175165344,1,-0.13310081538389018,0.2716955463267936,33572
661,0,1,0,0,0.4546089856329145,0.4241289602675526,0.7948381409258768,0.06108030929555527,7,0,1,1.220880711427423,1,0.09746901069896784,-0.5764714306172133,30890
662,0,1,0,0,0.6563904223546513,0.0064149688077392,0.2200844767997515,-0.03638116783177883,7,1,0,1.0909219442423426,1,0.3423669698826413,-0.08703279392811114,33840
663,1,0,0,0,0.6222231360484112,0.401044898682446,0.8339766656837652,0.2852268723692262,0,0,0,0.5868432354861697,2,-0.4345571947023612,0.20317198911642562,54211
664,0,0,0,1,0.5170260949502902,0.2238491073389932,0.666926457627968,-0.509076749058948,2,0,0,0.4190768665314579,2,1.6269972192110098,-0.2727337820421023,36073
665,1,0,0,0,0.7750782303737015,0.4489079786246628,0.4011383586387693,2.1763800552578387,7,1,1,0.3601368533871198,2,-0.40646651270207845,0.385185450379493,69962
666,0,1,0,0,0.7124028820243681,0.3866748356603396,0.97771175648942,1.0433347549555898,5,1,1,0.8953312636533225,1,0.6773813451477589,2.878168408993269,48295
667,0,0,1,0,0.7406458902960561,0.6438969779529264,0.5042057213534479,0.9272562072354391,10,1,1,0.9878231596541924,2,0.31125983880850266,0.6056136331089791,61385
668,0,0,0,1,0.6736369415975911,0.1105242838180507,0.547058072130328,0.19021305790947354,5,1,0,0.2905579329280615,1,1.58231606730452,0.693720463983961,39452
669,0,0,1,0,0.6941248352937981,0.3466589756254263,0.7467258041987709,0.8132544642029335,0,1,1,0.7583804021499749,1,0.1587406325116652,0.328010883574395,48659
670,0,1,0,0,0.8108866780363058,0.1184257451025651,0.1558415893317381,0.19399580930482674,5,0,1,1.0898662108686152,2,0.9456567846538152,0.8628812831161391,54947
671,0,0,0,1,0.2358109091048801,0.5358806790895282,1.0712423825762665,-0.15780007046301625,5,0,1,0.213836225834217,0,0.3763020219635198,0.8882285550622943,22980
672,0,0,0,1,0.8743798920026731,0.7024185368127686,0.1229527788084802,0.30384394296204265,3,1,1,0.324526705146576,2,1.1245699203468917,2.110912215380209,66365
673,0,1,0,0,0.3791977455107969,0.6967201909744933,0.3002224973980288,0.695766656159024,5,0,0,0.3911437227457855,2,0.032426827543950584,1.1397680080194759,40125
674,0,1,0,0,0.4453269447174798,0.7456898961806455,0.9218286189128452,0.4015279348773387,10,1,1,1.1528833097426523,2,-0.1334778715181222,-0.13955320063010165,43650
675,0,1,0,0,0.8131544933253911,0.5369833248545443,0.251504228746047,-0.22588959557937294,8,0,1,0.7809131889027968,2,0.08766555120893633,0.4713590147501075,56178
676,0,0,1,0,0.7047799669153574,0.1941796398649026,0.6107356964343348,1.1439856107103785,8,1,0,1.0249949949461463,1,0.6732337276712071,0.3383574394959186,48770
677,0,0,0,1,0.3875922952320126,0.4601955035146203,0.597019540484763,1.0193773294516866,0,0,1,1.1805564374118975,2,1.537257859263798,0.25189746527280543,46316
678,0,0,1,0,0.6426692569899692,0.9999999999,0.7067452827301781,0.4914239092139665,4,1,0,1.124315148712399,2,1.062921242399962,1.1147429471573822,59340
679,0,0,1,0,0.0789496229552593,0.8135099106000946,0.5393068903430671,0.9647128632090342,5,1,1,1.8589922226159847,2,0.17929019182730838,1.2364313332378634,25857
680,0,0,0,1,0.5325253896231669,0.723146623234131,0.7612327903095256,0.18724619406998083,10,0,1,0.7784509675375123,0,0.4490738558702928,0.8109694973507088,40849
681,0,0,0,1,0.0715410952503453,0.1075931604525301,0.1030204349824903,1.3886777058725361,8,0,0,1.443412026903892,2,1.4757977093839845,-0.4878275812687956,25566
682,0,0,1,0,0.221425181962704,0.4489914873372012,0.6278585881158211,-0.09260323759016485,10,1,1,1.3022652753087656,2,-0.09860017910166369,0.7751324645567808,24271
683,1,0,0,0,0.8924786069153077,0.6497360752999434,0.096286316630098,1.5927979380296315,2,1,1,0.1665049674862627,2,-0.3891219305274072,0.9464413575827009,71592
684,0,0,0,1,0.6627301227311463,0.5403955043091061,0.4716734057581387,1.2904745127853288,7,0,1,0.3177071931018662,2,-0.7052834990809256,1.1114850350852068,62090
685,0,0,1,0,0.7430938847502847,0.3849977730607318,0.9407290250782188,1.2463424131728755,0,1,0,1.5340778139105409,2,0.7198001602488571,0.5167549763711871,66826
686,0,0,0,1,0.5929122377569964,0.3814917339076219,0.3567291608774409,-0.44484414693393176,8,0,1,0.6972221345921036,2,0.8924918697271056,0.19200200486896749,41436
687,0,0,0,1,0.4450690492001043,0.3925728428452658,0.6363103357601041,1.3558938604461421,3,1,1,0.6715124390556069,0,1.369279351463449,1.208005155377345,42438
688,0,1,0,0,0.4138837016004324,0.4724115948227853,0.7052280223487561,0.8219325409334496,0,1,1,1.1814087684562575,2,0.5209030494414855,-0.0017184591149935191,47491
689,0,1,0,0,0.6933130855793019,0.4203776875001486,0.9146094449740584,0.5295481095514472,4,0,0,0.9131708556607392,1,1.5417825328745816,0.32185307174566796,48435
690,0,0,1,0,0.8620767274011976,0.261370106512387,0.4196288034830083,1.4554321422611212,8,0,1,0.6170322554551013,0,0.027902153933166873,-0.15927967922096523,60691
691,0,1,0,0,0.2143985462136337,0.4830992088868515,0.6082081870912812,0.17708468541971853,2,1,1,1.4311501992848603,1,-0.16119149738417302,0.837498209938422,21437
692,1,0,0,0,0.084209507597486,0.166192338139837,0.7615226091289823,-0.5431215116171263,0,1,1,0.9124799989730058,0,0.9675260404392705,-0.2731633968208506,8713
693,0,0,0,1,0.6286142012927712,0.0980825893059763,0.4941375218373391,0.6035713623467893,8,1,0,0.5011962053996011,1,-0.08069001272564455,1.2583416869540314,42068
694,0,0,1,0,0.7888055946371604,0.6221784134049646,0.6137338175716643,-0.1201208997014594,8,0,1,0.591597974175484,0,1.345901871141066,-0.27799656308177007,48523
695,0,0,1,0,0.3565665002600451,0.6225323064919499,0.1950028602930132,0.14927033692447478,3,1,1,0.4636732879573259,1,0.5540839892539001,0.11570958040956607,27724
696,0,0,0,1,0.3286989305240364,0.3428440538791166,0.740444261839469,0.13057909473567092,10,0,1,1.2180191769551931,1,-0.4679266625818918,0.2271588142632106,27027
697,0,1,0,0,0.447374522134729,0.4877079014900713,0.6256422472880794,1.036585139720744,3,0,1,0.3383482147159004,1,1.2214733468445116,0.5507303451238722,40101
698,0,0,1,0,0.5884322645494243,0.2327537212721619,0.381340487739765,-0.28871293738063014,10,0,1,1.2572852296877075,0,0.6019701183013622,0.7652155234140054,34263
699,0,0,0,1,0.5089032827267392,0.3829876150293189,0.0365528179197061,0.11122030818298126,5,0,1,0.3395267016509321,2,-0.07748503558467265,0.1233710439639124,37661
700,0,0,0,1,0.2192074389679295,0.2479395473091413,0.3220141032943142,0.4209608930260157,4,1,1,0.3684201403900638,2,0.3225715228354621,1.0353358155520551,24045
701,0,0,1,0,0.1807254686999059,0.4673707733503394,0.9699862572944736,0.2743978193550779,10,1,1,0.5585527512043735,1,-0.30598105292925476,0.9700343691822999,19905
702,0,1,0,0,0.5131959181861082,0.5393034994461025,0.4483606955878596,-0.3943332900665691,4,1,1,1.9634047316276075,2,2.2050242729886413,-0.27330660174710014,35241
703,0,1,0,0,0.6370448692050368,0.6418390722767677,0.3057068463883675,-0.21936249513248904,3,1,1,0.989016570655102,2,0.538624687750389,0.745596448517829,47765
704,1,0,0,0,0.7879348877372552,0.0825093034324477,1.1090240844877663,-0.14415249680134995,5,0,1,0.9165221067372592,1,-0.027336569731818743,-0.47755262781039665,43111
705,0,0,0,1,0.5070086315629951,0.3888845741709267,0.4745147078704242,-0.5057390272395187,7,0,0,0.8061082724517808,2,-0.15723240797473717,1.0002148073893742,36796
706,0,1,0,0,0.5021924875974086,0.604257396781257,0.543656802844615,0.5159747074857683,0,0,1,2.0486141110996448,2,-0.6112079935900457,0.9131462122297007,50844
707,0,0,0,1,0.4335935168086995,0.3833838191001344,0.7895792643535637,1.8743533163974857,4,0,1,0.6336060451938991,2,0.3133336475467786,0.0046899613346699206,55501
708,0,0,1,0,0.4299355848634759,0.397696845444188,0.5910628438196237,0.18680116449405693,6,1,1,0.5659850946187694,2,1.5293396804449262,0.5435342975798367,38747
709,1,0,0,0,0.7446636532896165,0.5943211298164036,0.4680760835949155,0.22092009864822265,2,1,1,0.0122804428116164,2,1.1249469764811235,0.2853000143204926,53781
710,0,1,0,0,0.1746049588129803,0.4033028360459901,0.6835248960871637,-0.4516679337647649,3,1,1,0.8951145921315297,2,0.5623792242070037,0.7207861950451095,18786
711,0,0,0,1,0.1462915669212037,0.6648693838421647,0.0206967326134001,-0.13443601772701144,7,1,1,1.7630702929316049,1,1.2493755007776781,-0.2030645854217385,15092
712,0,0,1,0,0.3827270921156256,0.5668474895282725,0.2059809901408431,0.35376142706150676,2,1,0,0.6156074341560949,2,-0.021303671584106995,0.43172705141056844,34761
713,0,0,0,1,0.7933108827988644,0.6008413643901642,0.3992198093071927,1.0158912644402827,10,0,1,0.5320199083722035,2,0.697176792194938,0.7600959473005872,67791
714,0,1,0,0,0.4748381043801994,0.5525695213879089,0.9146137835564584,-0.3578408648408093,3,0,0,0.8206232538693121,2,-0.39892539001743876,1.226872404410712,40792
715,0,1,0,0,0.4669977558460568,0.3314001180228777,0.5071313856751238,0.7792838732407424,0,1,0,1.3050074212190128,1,0.6376019229862847,-0.3333094658456251,37844
716,0,0,0,1,0.2278005389654877,0.5444882851930891,0.0225541645848201,-0.13554859166682123,10,1,1,0.2990800519822561,0,1.7250318141113257,1.6611413432622082,17984
717,0,0,0,1,0.3467721595580941,0.3041955511617157,0.3064622094329646,0.39566837879434075,0,1,1,0.231097547225152,2,0.7580713578734035,-0.019082056422740988,36945
718,0,0,0,1,0.4764784885825145,0.5183130829906251,0.2329536122544245,-0.32972982996161626,7,1,1,0.474154878240569,1,0.9920346891643493,-0.2896319633395389,27994
719,0,0,0,1,0.8345702751428881,0.4389246814581147,0.7411964335507153,2.0806986964342005,0,1,0,1.1085561699101754,1,0.7910637696187021,-0.5008950307890592,68945
720,0,0,0,1,0.029511638975983,0.5786530102378746,0.9544048886057294,0.235754417845686,0,1,1,0.5938362402922196,1,-0.0011311684026958603,0.01836603179149361,15730
721,0,1,0,0,0.269235286598787,0.9999999999,0.9165670029630666,-0.6256744979510097,10,1,0,0.8988398901274648,1,0.513361926756846,-0.1319633395388802,24554
722,1,0,0,0,0.2661989833805609,0.2020973696126665,0.7506633110503178,-0.15579743737135873,0,1,1,0.4340347164688189,2,0.6343969458453128,0.2373263640269225,25650
723,0,1,0,0,0.1848495435718757,0.7620941446153013,0.3412700071622105,1.490515307163122,0,1,1,1.220751632676348,1,0.2422585662440496,0.03751969067735927,32844
724,0,1,0,0,0.6527373005805372,0.1501607661555137,0.5938115117202483,0.18205418235086865,4,1,1,0.703016672569145,2,0.07955884432294855,0.24573965344407844,47246
725,0,1,0,0,0.3236642612188019,0.5825325800666703,0.869007781894629,0.3933690593187339,7,1,0,1.3217579204693877,1,0.24244709431116554,-0.16998424745811258,28783
726,0,0,0,1,0.2487021979461964,0.5562165647490148,0.4140363489639307,1.6636318121975189,0,0,0,1.412826166873146,2,0.06466512702078521,-0.09977803236431335,46940
727,0,0,1,0,0.153096726945293,0.6378343062025764,0.1503325700138292,-0.26549722783660007,10,1,1,0.3707776405547801,0,-0.6736107838054389,1.1650436775025061,15033
728,0,0,0,1,0.3067090413395598,0.0553171545600163,0.6534245167820625,0.39715181071408695,6,0,0,0.8552578466633438,2,-0.09878870716877965,2.039667764571101,33900
729,0,0,1,0,0.777530459498446,0.6328701861224196,0.03463888767967,-0.5326633165829145,8,1,1,0.1631950013044115,2,0.8085968798604892,-0.4790204783044537,48886
730,0,0,1,0,0.6219950766115978,0.2446614167337599,0.191036308940148,0.0070833874167887285,8,1,1,0.7828600354335016,0,0.954329075741151,1.108764141486467,35046
731,0,0,1,0,0.5401971255429268,0.0477722143023534,0.3100800094753959,-0.13087578111962034,2,0,1,1.0552044021601734,2,0.9469764811236273,0.9010095947300588,36832
732,0,0,0,1,0.3047752778412031,0.718036152011726,0.638829696262996,-0.6298281073262995,0,1,1,0.0597230434441249,2,0.5005420181929584,0.5620435342975799,27637
733,0,0,1,0,0.4476006430821441,0.0088025560936504,0.4729635910058649,0.7140128687719037,3,1,0,0.6354115690526151,1,0.007352594617523694,0.6407704425032222,33777
734,0,0,1,0,0.3397919150891026,0.0027651825334256,0.3653871036268928,-0.16247288101021715,10,0,1,2.169785614256424,2,-0.3813922797756515,0.0403121867392238,26473
735,0,0,0,1,0.605999072276079,0.2992797515026939,0.2652550636121195,0.3319549778412357,0,1,1,1.3801423563969888,2,0.6506103596172881,0.2769941285980238,48881
736,0,0,1,0,0.3479373064214549,0.4472556029803994,0.6292125321275404,0.2732852454152682,5,1,0,0.5060845153750417,1,0.6328887213083849,-0.45148933123299445,26637
737,0,0,0,1,0.0701285270915947,0.9999999999,0.7238044719726563,-0.22344193291179149,10,0,0,0.3313533690944657,1,0.3672526747419523,0.843190605756838,19121
738,0,0,1,0,0.402717314029029,0.4680156771681977,0.4934313160728745,1.2872109625618868,0,1,1,0.3846362175545623,1,0.8983362398077014,1.6875268509236718,39223
739,0,1,0,0,0.3116090955305164,0.3061253323373777,1.1801585602816052,0.48786367260657537,0,1,0,0.2945414805701736,2,1.8142055898571896,0.3589431476442789,36737
740,0,0,1,0,0.3973572974925684,0.6890428166939928,0.502940636208437,0.5379294998980141,4,1,0,1.0275913071424778,0,0.008295234953103733,-0.18348131175712445,33011
741,0,1,0,0,0.780807297693864,0.2665257723440853,0.3911898518786253,0.3074783511654211,7,1,0,1.1272270389408456,0,-0.12537116463213457,0.6642918516396965,44022
742,0,0,1,0,0.4288828830511913,0.3963752032827786,0.3391669258825541,0.014352203823545686,8,1,1,2.151790540133753,1,0.9567799406136588,-0.33638837175998854,28499
743,0,0,0,1,0.4328174094103267,0.1377008097577279,0.3635782876095934,1.421387379702943,4,1,1,1.1628618876622372,2,1.7531224961116088,-0.3937061434913361,45481
744,0,1,0,0,0.6542009928854258,0.3356109077695265,0.1979739961247358,0.07762057520072681,10,1,1,0.9588856639738186,2,0.9422632794457275,1.2720177574108549,46280
745,0,0,1,0,0.4765214428640261,0.7676276405541832,0.0375657293429501,-0.29323740473585647,10,1,1,1.4326856072224503,2,0.2171843333176227,1.5573177717313476,33613
746,0,1,0,0,0.1550867153220697,0.3786593783410477,0.6786257380576224,0.5556565113389828,0,1,0,0.0481769365822339,2,0.10255926851109967,-0.27266217957897754,26077
747,0,1,0,0,0.4154600498843879,0.1488932325459675,0.426905033674684,0.5368910975541916,0,1,0,1.2781075640183426,2,0.4585002592260924,-0.48066733495632247,39963
748,0,0,1,0,1.1797309805771776,0.4060534451163076,0.1989483069954344,1.1990951065289548,3,0,1,2.1920835946509865,1,0.5299523966630532,0.054596878132607767,75203
749,0,1,0,0,0.5248674529003652,0.6016530660027825,0.4713848764256192,1.5410261640304848,3,0,1,0.8949533728503546,2,1.303671584107084,0.32754546756408426,58088
750,1,0,0,0,0.2700180815040168,0.7340711919382599,0.8589964661799925,1.1421313208106956,0,1,0,1.09866668631772,0,1.228448885327803,1.1444221681225835,35464
751,0,1,0,0,0.4165517622661731,0.4584342634977947,0.6048174839685018,0.49387157188154807,4,1,0,0.5524771017847236,1,0.9207710797945045,1.2248675354432192,32702
752,0,0,1,0,0.4361583092244587,0.0618985752876985,0.8781776811466535,0.6340558882975764,2,1,1,1.2632030233943403,2,0.5844370080595749,0.5115995990262064,38415
753,0,0,1,0,0.7229743093733929,0.4755682196523687,0.5033251792980905,0.9677538986445141,1,1,0,0.1944373286386866,2,0.17118348494132074,0.6397322067879135,60254
754,1,0,0,0,1.0875614580854136,0.8120559233736644,0.4159839802279702,1.4698214318826606,4,1,0,0.6773954466705792,2,-0.33859640854032136,2.12469568953172,84416
755,1,0,0,0,0.7743359861464383,0.4329707912741449,0.4934933783253615,0.07546959891709468,4,1,1,1.401686347132089,2,1.2948107649526324,-0.15143920950880715,51579
756,0,0,0,1,0.2038220162704325,0.4770918319550157,0.5015625727946225,1.103117061321367,2,1,0,0.1455139588786677,1,0.4517132488099167,0.8385006444221681,26376
757,0,1,0,0,0.6598045794088806,0.4189336395847384,0.8375268659010193,-0.4642029334866214,0,1,0,1.2225101440771242,2,1.4688221709006926,-0.17044966346842333,47408
758,0,1,0,0,0.5469227125152223,0.3003206190685732,0.9222700383767836,0.46368373231471,7,1,1,1.356056071137629,0,1.0606589055945703,0.8095374480882143,38228
759,0,1,0,0,0.7050901139170878,0.5605870032368361,0.6974950668129498,0.977099519738916,4,1,1,0.9469067557759128,1,0.6847339397652826,-0.5350136044679937,49473
760,0,0,1,0,0.9566836333994148,0.4449238496817252,0.3916082344396961,0.7638561812753806,3,1,0,0.9317704946280568,1,-0.16194560965263696,1.0001074036946873,60505
761,0,0,1,0,0.3187989271250255,0.3513197745804353,0.5985417744545427,1.0089191344174748,10,1,1,1.1104557472496506,2,1.4035914596785597,0.40383789202348563,37968
762,1,0,0,0,0.3764881336027063,0.5398110198802907,0.3873045344135616,1.1046746648371006,0,1,0,2.0270066533736126,2,1.2601216006032898,0.7268366031791493,43704
763,0,1,0,0,0.2123757458161783,0.0339140186198848,1.3059947212083471,0.5730126648000149,0,0,1,0.8396992419534874,0,-0.08012442852429655,1.8587283402549046,25525
764,0,0,1,0,0.1968824815136433,0.6876637329686766,0.9590350866685662,0.9614493129855922,3,1,1,1.532537739601456,2,0.6002733656973183,0.9860733209222398,34004
765,0,0,1,0,0.9539949517562076,0.3780729986695221,0.0015843201486079,0.8074690797159227,8,1,1,0.7369225223045388,2,0.8027525097798934,0.9618358871545182,67009
766,0,0,1,0,0.1077363266484607,0.4634458181090538,0.816110817558862,1.7656919282760666,3,0,0,1.5177146217939572,1,0.5203374652401378,0.26285264213088927,30564
767,0,0,1,0,0.0694370907794589,0.6395581335438456,0.8877221903955462,1.665708616885164,3,1,1,0.943208168253164,2,-0.6984964886647499,-0.07847629958470567,34139
768,0,0,1,0,1.194359965023633,0.5230341976573113,0.5571574912283059,1.9057279015001203,3,1,1,1.0761325999548212,0,0.4236225668096337,0.9349491622511814,82135
769,0,0,1,0,0.0730804316287037,0.6324563189294825,0.4680982111183914,0.2873036770568711,2,1,1,1.1756469008595578,2,1.9322241598718009,0.40272805384505234,18002
770,0,0,1,0,0.3804131950087236,0.3827883421803782,0.5623278534244464,-0.025626286413618,7,1,1,1.482673029270838,0,1.0616015459301502,1.202133753401117,25132
771,0,1,0,0,0.2539294591821297,0.5379609162626465,0.3989251871020712,0.29130894324018614,10,0,1,0.8213819490496068,2,-0.347080171560541,-0.423063153372476,28065
772,0,1,0,0,0.5967376080898168,0.4122986371647158,0.6700336913216669,0.7136420107919673,0,0,1,0.7600268841300182,1,0.21379082810953484,0.5683803522841185,46700
773,0,0,1,0,0.7338148692589415,0.6775495093768731,0.5420684656434871,0.14430083999332455,0,1,0,0.6178980637088755,1,1.34759862374511,0.13164112845481887,49227
774,0,0,1,0,0.4661219538001143,0.864701992102798,0.5833113212072422,-0.37875725490923257,2,0,1,2.1350922431155803,2,0.3778102465004477,0.46434197336388366,38217
775,1,0,0,0,0.5605628942458274,0.2190328574984756,0.4768630104982301,0.167590721133342,10,1,1,0.8929612216422642,2,-0.1438469152095017,0.655448947443792,41519
776,0,0,1,0,0.6332058701341219,0.107351260729166,0.2842750131842221,1.585454950026887,4,0,1,1.8162862590506528,2,-0.34274402601687315,-0.22132321351854503,59392
777,0,0,0,1,0.8608242840900177,0.7793286156386825,0.6544637464197115,0.15431400545161225,0,1,1,0.2597892968490875,1,-0.5740679643681952,0.7019547472433052,56639
778,1,0,0,0,0.3701285857151944,0.064530051814446,0.1927834563069533,-0.06115448089154262,5,1,1,0.573440545623294,2,1.1996040910590562,-0.14209508807102963,25811
779,0,1,0,0,1.1465798333280348,0.1273827241267917,0.4114210789308407,2.2386841958871857,7,1,1,2.0993357258748087,0,1.9893481642079465,-0.3712945725332951,74236
780,0,1,0,0,0.3082990387180322,0.9999999999,0.2154680951858542,-0.2465834708598343,2,1,0,1.2118052572145843,1,-0.3555639345807607,0.4563940999570386,26282
781,0,1,0,0,0.900636883029061,0.1135533017984789,0.1933444197418218,0.03652951102375344,10,1,0,1.6897516569640434,1,0.4924353113069709,0.472397250465416,46558
782,0,1,0,0,0.606468882691595,0.7545339708057397,0.1309659047249678,-0.11322294127463889,10,0,1,0.1277600392625575,2,1.0910119244002452,0.693720463983961,45616
783,0,0,1,0,0.3924841290136943,0.9999999999,0.448319332325875,0.4784438799161861,7,0,0,1.63592674376873,2,0.7005702974030258,1.0220893598739798,43454
784,0,0,1,0,0.3875646617877562,0.3336493933046005,0.5492951687977017,0.8527879248641733,4,1,1,0.8556510628220311,2,0.7771126926521185,0.4383860804811685,39575
785,0,0,0,1,0.7534502475767352,0.1543650549173362,0.308253845482406,0.2103877320180237,0,1,1,1.0393333907030078,2,-0.01545930150351134,0.11950451095517685,57215
786,1,0,0,0,0.7671951167870086,0.4561721343442714,0.9603555701000162,1.5582339742995421,2,1,0,0.7215279548302969,2,0.8227364848941886,0.5179722182443076,67191
787,0,1,0,0,0.6123675984891798,0.6297502359249844,0.6792864325097252,1.3326039793061248,2,0,1,2.848938485757622,1,0.35537540651364474,0.435307174566805,49280
788,0,1,0,0,0.932950488822614,0.5188659134492423,0.4680631513689333,1.1660145747186115,3,0,1,1.741797733188975,2,1.6767686289296317,0.36671201489331234,81568
789,1,0,0,0,0.5100969382900915,0.1142818288024077,0.5209214053243132,-0.11203619573884185,7,1,1,0.4624612993635354,1,0.763915727953999,1.0959114993555779,29013
790,0,0,1,0,0.3056389153467688,0.766046579092402,0.2462382508899553,-0.5748669546996978,0,1,1,0.7507069135936282,0,0.9045576660225291,0.8355291422024917,21033
791,0,0,0,1,0.1664757637981376,0.6329787678352226,0.4058688413110371,0.541415564909418,10,1,0,0.9218864726716014,2,0.47791865013903956,-0.5253114707145926,26947
792,0,0,1,0,0.34370078339987,0.1814970779227153,0.2694219619883841,1.392905486843813,10,1,1,0.7485115938212691,2,0.9552717160767309,0.36954031218673933,37462
793,0,0,1,0,0.8199899933371635,0.4518118181984759,0.7070165977209948,-0.37363941478610774,4,1,0,0.9562807447627673,2,0.5678465381533676,1.7145925819848202,52770
794,0,1,0,0,0.4514433339792081,0.693662682697564,0.6026369504952681,1.2023586567523967,5,0,1,0.5569132736090388,2,-0.46905783098458775,0.8499928397536876,49472
795,1,0,0,0,0.5203827903870791,0.2746028800515949,0.5613701947563337,-0.4261529047451279,0,1,1,0.8973527705150008,1,0.023943064523731027,0.41368323070313623,30397
796,0,0,1,0,0.1502129279649587,0.484442447153983,0.5819962412767825,0.4369077861632888,8,1,1,0.8493986788339348,2,0.42965546495734563,0.9637691536588858,23685
797,0,0,1,0,0.5404778270587811,0.4452060898459534,0.1644671769397179,0.6075024569341171,10,1,1,0.676309284819507,1,-0.27600509025781206,0.7294142918516398,38168
798,0,0,1,0,0.7898388222063384,0.2425977124568438,0.2265145901720474,1.193087207253982,3,0,0,0.8474516743314933,0,1.1304142904274874,1.1661177144493773,54542
799,0,1,0,0,0.1586154413765708,0.1957330128036338,0.1194530345463429,0.47421609894490907,7,1,0,0.972400387453712,2,0.31766979309044635,-0.2926392667907776,19183
800,1,0,0,0,0.3905670085698732,0.4819033118397909,0.4959601836097639,-0.2292273173988022,10,1,1,1.1571814467017476,2,1.2503181411132582,0.4298653873693255,30266
801,1,0,0,0,0.1977013076007172,0.006050199963896,0.8862176431587595,0.8592408537150699,3,1,1,0.8589640217226266,2,0.8536550879012113,-0.10930115995990262,28913
802,0,0,0,1,0.0297929894763804,0.2958287209695284,0.5677854164033389,0.40375308275695826,8,1,0,1.0247445052748438,2,0.723382193524061,0.2056064728626665,16027
803,0,0,1,0,0.3770738393433546,0.0878017593588273,0.674516183194572,1.3285245415268223,4,1,0,1.0141229302270205,0,0.5176980723005139,-0.3835385937276242,34977
804,0,0,1,0,0.1747448598374642,0.8105826585807958,0.8683730049953355,0.33425429731684253,10,1,0,1.1838280113788997,2,0.1540274308337654,1.4364886152083631,28038
805,0,0,1,0,0.2898177400416666,0.5872187866567335,0.0521077731700844,-0.5094476070388845,0,0,1,0.3657387695450594,2,1.3257293679596551,1.022483173421166,23500
806,0,1,0,0,0.813773044345221,0.6839405056207231,0.7156124008633871,0.000259600585955583,2,1,1,1.4881040341414704,2,0.8412122354715559,1.0891092653587282,59641
807,1,0,0,0,0.6878536807588225,0.4424566167571492,0.049481191769906,1.1540729477646536,2,1,0,0.2357550334087249,2,1.1006268558231604,0.08685378777029927,53586
808,1,0,0,0,0.3879012719882022,0.4030104141061599,0.287591850366786,-0.08615030873926836,10,0,1,1.4840734416020414,0,1.070650893151718,-0.1607475297150222,24830
809,0,0,0,1,0.4235688812590148,0.3509924848385731,0.5353636211185867,0.023846168109922225,2,1,0,1.1394529884975135,2,1.3404345571947025,1.2304525275669485,33989
810,0,0,0,1,0.3400568952220719,0.6544943423261714,0.0592272172760832,-0.385877728124015,2,1,1,0.3956486610706234,2,-0.2841117971437997,0.19457969354145782,25684
811,0,1,0,0,0.8603408208459276,0.5627998122664122,0.2936327698207993,-0.09171317843831713,7,0,1,0.4913562006243717,2,0.7633501437526513,0.8839682085063727,58262
812,0,1,0,0,0.2490524205231883,0.2107496322246944,0.653549721310269,-0.314672995976191,5,1,1,0.8554517322651849,0,0.7771126926521185,-0.26299584705713874,15778
813,0,1,0,0,0.5676656013088964,0.3377669862281583,0.8132001132760988,1.769771366055369,0,1,1,0.4918653069637553,2,0.4219258142055899,0.532400114563941,64290
814,0,0,0,1,0.4824278067569867,0.6090547156339274,0.3286336929813119,-0.13777373954644073,0,0,1,1.3392159324391384,1,-0.11669887354479894,0.47798224258914507,33002
815,0,0,0,1,0.3957741509790596,0.3690612656883915,0.315594479036769,0.6907229876318864,7,0,1,0.8955198685921433,2,1.834566621105717,1.380781898897322,38126
816,0,0,1,0,0.4974948246193509,0.6113161605459878,0.9617260298509568,-0.09942702442099799,2,0,1,1.437567768098646,1,1.1255125606824716,1.0305742517542604,33835
817,0,0,1,0,0.5134396055136008,0.057766813862476,0.6512769561104845,0.2872295054608837,0,1,0,1.2672760870087738,2,-0.13046142244426628,0.815086638980381,42164
818,1,0,0,0,0.314548352229443,0.2676909656099733,0.1990547932078425,1.3002651634556546,2,1,0,0.0751678261679696,1,0.31239100721119856,0.8379278247171703,29634
819,0,1,0,0,0.1433779090059186,0.361777748087866,0.677615145925947,-0.11003356264718432,0,1,1,1.5353071037089157,1,1.1383324692463588,1.3604826006014608,14824
820,0,1,0,0,0.2398708728177084,0.5730322921846226,0.2806922144728581,0.5374844703220902,8,0,0,1.100634983097966,2,0.5176980723005139,0.49992839753687524,29846
821,0,0,1,0,0.0127780373153271,0.4938604983837748,0.8044235987176024,1.4061080309295557,2,1,1,1.289030037366849,2,-0.05900928500730537,1.0578547902047832,26175
822,0,0,1,0,0.6880866138502253,0.4999328360259428,1.054580593448486,0.8747427172764191,8,1,0,0.9704538082244788,2,0.4338030824338974,1.494307604181584,58487
